timeStamp,Pfwd,PfwdSmoothed,P45,P45Smoothed,PStatic,Palt,IAS,AngleofAttack,flapsPos,DataMark,OAT,TAS,imuTemp,VerticalG,LateralG,ForwardG,RollRate,PitchRate,YawRate,Pitch,Roll,boomStatic,boomDynamic,boomAlpha,boomBeta,boomIAS,boomAge,vnAngularRateRoll,vnAngularRatePitch,vnAngularRateYaw,vnVelNedNorth,vnVelNedEast,vnVelNedDown,vnAccelFwd,vnAccelLat,vnAccelVert,vnYaw,vnPitch,vnRoll,vnLinAccFwd,vnLinAccLat,vnLinAccVert,vnYawSigma,vnRollSigma,vnPitchSigma,vnGnssVelNedNorth,vnGnssVelNedEast,vnGnssVelNedDown,vnGnssLat,vnGnssLon,vnGPSFix,vnDataAge,vnTimeUTC,EarthVerticalG, FlightPath, VSI, Altitude
2883003,764,747.7,255,241.5,818.68,5822.59,68.31,13.53,0,1,14.19,75.82,36.09,1.494873,-0.010742,0.240723,-0.531241,3.476604,5.173182,-4.23,5.33,8290,8688,3499,3909,0,13,0.01,0.11,0.1,37.21,-3.05,12.31,1.07,0.15,-13.1,-9.01,-7.03,7.09,2.27,1.35,-3.45,0.15,0.07,0.07,36.76,-3.38,12.49,43.970088,-89.085751,3,17,48:10.0,0.48,-16.56,-2188.47,5821.74
2883023,769,749.6,259,242,818.55,5826.56,68.4,13.5,0,1,14.19,75.95,36.09,1.270264,-0.073242,0.140869,-1.233145,2.164348,5.310511,-4.17,5.38,8290,8688,3499,3909,0,33,0.06,0.06,0.11,37.27,-3.02,12.27,1.52,-0.1,-12.79,-8.88,-6.97,7.12,2.7,1.1,-3.14,0.15,0.07,0.07,36.76,-3.38,12.49,43.970095,-89.085752,3,15,48:09.0,0.27,-16.45,-2177.68,5821.12
2883043,774,752,250,242.5,818.55,5826.56,68.52,13.48,0,1,14.19,76.05,36.1,1.313965,0.055908,0.259521,-0.752493,4.521831,4.845118,-4.11,5.43,8290,8688,3499,3909,0,53,0.07,0.05,0.1,37.33,-2.99,12.22,2.56,0.95,-13.31,-8.76,-6.89,7.13,3.73,2.16,-3.66,0.15,0.07,0.07,36.76,-3.38,12.49,43.970102,-89.085753,3,16,48:09.0,0.3,-16.33,-2165.51,5820.46
2883063,769,753,250,243.5,818.55,5826.56,68.57,13.46,0,1,14.19,76.18,36.1,1.296387,0.0354,0.300781,-2.56066,3.26298,4.93667,-4.05,5.48,8290,8692,3498,3907,0,19,-0.01,0.08,0.1,37.39,-2.97,12.16,0.54,-0.56,-13.36,-8.63,-6.82,7.15,1.7,0.65,-3.7,0.15,0.07,0.07,36.76,-3.38,12.49,43.970108,-89.085754,3,16,48:09.0,0.28,-16.23,-2156.7,5819.86
2883083,779,754,245,244.5,818.55,5826.56,68.61,13.45,0,1,14.19,76.23,36.1,1.262695,0.114258,0.281494,-1.462027,5.071147,4.761194,-3.99,5.52,8290,8692,3498,3907,0,39,0.02,0.05,0.1,37.45,-2.94,12.13,0.47,-0.01,-11.35,-8.51,-6.74,7.16,1.62,1.2,-1.69,0.15,0.07,0.07,36.76,-3.38,12.49,43.970115,-89.085754,3,16,48:09.1,0.24,-16.12,-2143.44,5819.23
2883104,769,755.5,240,245.5,818.68,5822.59,68.69,13.44,0,1,14.19,76.28,36.1,1.44873,0.021729,0.229736,0.605539,2.828105,4.318689,-3.92,5.58,8290,8692,3498,3907,0,60,0.04,0.09,0.09,37.51,-2.9,12.06,1.15,1.37,-12.46,-8.39,-6.67,7.19,2.29,2.59,-2.8,0.15,0.07,0.07,36.76,-3.38,12.49,43.970122,-89.085755,3,18,48:09.1,0.44,-15.99,-2127.55,5818.46
2883123,783,757,255,246.5,818.68,5822.59,68.76,13.43,0,1,14.19,76.36,36.1,1.118164,-0.057373,0.161621,-0.264212,3.438457,4.852747,-3.85,5.63,8290,8692,3497,3903,0,16,0.07,0.07,0.08,37.57,-2.88,12.02,1.86,-0.5,-13.28,-8.27,-6.6,7.22,2.99,0.72,-3.62,0.15,0.07,0.07,36.76,-3.38,12.49,43.970129,-89.085756,3,17,48:09.1,0.12,-15.91,-2119.54,5817.84
2883143,783,759,255,247.5,818.68,5822.59,68.85,13.42,0,1,14.19,76.44,36.09,1.27417,0.022461,0.205566,-1.347586,5.65861,4.600977,-3.8,5.68,8290,8692,3497,3903,0,35,0.07,0.09,0.1,37.63,-2.84,11.97,2.41,0.56,-12.9,-8.15,-6.52,7.25,3.52,1.78,-3.25,0.15,0.07,0.07,36.76,-3.38,12.49,43.970135,-89.085757,3,15,48:09.1,0.26,-15.78,-2104.77,5817.25
2883163,783,760.5,259,248,818.68,5822.59,68.93,13.42,0,1,14.19,76.55,36.09,1.20752,0.127197,0.27417,-2.697989,3.789409,4.539942,-3.73,5.73,8292,8696,3503,3900,0,11,-0.01,0.06,0.1,37.69,-2.82,11.91,0.9,-0.3,-13.85,-8.04,-6.46,7.26,2,0.93,-4.19,0.15,0.07,0.08,36.76,-3.38,12.49,43.970142,-89.085757,3,16,48:09.1,0.19,-15.69,-2095.82,5816.67
2883183,774,762,255,249,818.68,5822.59,69,13.41,0,1,14.19,76.63,36.09,1.347168,0.029541,0.26001,-2.30126,5.185588,4.44076,-3.67,5.78,8292,8696,3503,3900,0,31,0,0.06,0.08,37.74,-2.79,11.87,-0.19,0.76,-11.04,-7.92,-6.37,7.28,0.9,2,-1.38,0.15,0.07,0.08,37.35,-3.11,12.08,43.970149,-89.085758,3,16,48:10.2,0.33,-15.55,-2080.11,5816.11
2883203,774,763.5,255,250,818.68,5822.59,69.07,13.41,0,1,14.19,76.71,36.09,1.436035,-0.050049,0.285889,-0.256582,3.095134,4.143213,-3.61,5.82,8292,8694,3498,3896,0,3,0.05,0.1,0.09,37.8,-2.75,11.8,0.78,0.86,-12.43,-7.81,-6.3,7.32,1.86,2.1,-2.77,0.15,0.07,0.07,37.35,-3.11,12.08,43.970156,-89.085759,3,16,48:10.2,0.43,-15.44,-2068.58,5815.54
2883223,774,765.5,250,251,818.92,5814.66,69.16,13.41,0,1,14.19,76.78,36.09,1.217041,-0.003418,0.189941,-1.225515,3.850444,4.654383,-3.55,5.86,8292,8694,3498,3896,0,23,0.11,0.05,0.08,37.86,-2.72,11.76,1.98,0.07,-12.94,-7.7,-6.22,7.36,3.04,1.32,-3.28,0.15,0.07,0.07,37.35,-3.11,12.08,43.970163,-89.085759,3,16,48:10.2,0.21,-15.36,-2058.92,5814.93
2883243,774,767,245,252,818.68,5822.59,69.24,13.42,0,1,14.19,76.89,36.1,1.267822,0.131104,0.18335,-0.592276,6.009562,3.952478,-3.48,5.93,8292,8694,3498,3896,0,44,0.04,0.07,0.09,37.92,-2.68,11.7,2.39,1.25,-13,-7.59,-6.14,7.38,3.44,2.5,-3.34,0.15,0.07,0.07,37.35,-3.11,12.08,43.97017,-89.08576,3,17,48:10.2,0.24,-15.2,-2041.94,5814.21
2883263,783,768.5,255,252.5,818.92,5814.66,69.31,13.42,0,1,14.19,76.96,36.1,1.265381,0.042969,0.239746,-3.415152,2.698405,3.975367,-3.42,5.99,8292,8696,3504,3896,0,18,0.01,0.07,0.08,37.98,-2.66,11.64,1.4,0.2,-13.99,-7.48,-6.08,7.41,2.43,1.46,-4.32,0.15,0.07,0.07,37.35,-3.11,12.08,43.970176,-89.085761,3,15,48:10.2,0.25,-15.12,-2032.91,5813.6
2883283,779,770,255,253,818.68,5822.59,69.38,13.42,0,1,14.19,77.05,36.1,1.204834,0.034912,0.327881,-3.247305,3.255351,4.105066,-3.37,6.04,8292,8696,3504,3896,0,38,-0.01,0.06,0.08,38.03,-2.63,11.6,0.29,0.26,-11.6,-7.38,-5.99,7.43,1.32,1.52,-1.93,0.15,0.07,0.07,37.35,-3.11,12.08,43.970183,-89.085761,3,16,48:10.3,0.19,-15,-2019.52,5813.05
2883303,774,771,240,253.5,818.68,5822.59,69.43,13.43,0,1,14.19,77.13,36.1,1.426514,-0.018311,0.197021,0.285105,2.660258,4.120325,-3.33,6.09,8292,8696,3504,3896,0,58,0.06,0.12,0.07,38.09,-2.59,11.54,0.36,0.67,-11.18,-7.27,-5.92,7.46,1.37,1.94,-1.51,0.15,0.07,0.07,37.35,-3.11,12.08,43.97019,-89.085762,3,16,48:10.3,0.42,-14.87,-2004.73,5812.54
2883323,788,772,255,254,818.68,5822.59,69.47,13.43,0,1,14.19,77.19,36.1,1.158936,0.010498,0.041748,0.735239,2.049907,3.525232,-3.27,6.13,8294,8696,3501,3891,0,17,0.08,0.07,0.08,38.15,-2.56,11.48,2.49,0.26,-15.26,-7.18,-5.85,7.51,3.49,1.54,-5.59,0.15,0.07,0.07,37.35,-3.11,12.08,43.970197,-89.085763,3,16,48:10.3,0.15,-14.78,-1994.28,5812
2883343,779,773,250,254.5,818.68,5822.59,69.52,13.43,0,1,14.19,77.24,36.09,1.195557,0.136963,0.161621,-0.470205,3.14854,3.67782,-3.22,6.19,8294,8696,3501,3891,0,37,0.02,0.04,0.08,38.21,-2.53,11.43,2.3,-0.92,-12.82,-7.07,-5.78,7.53,3.29,0.36,-3.15,0.15,0.07,0.07,37.35,-3.11,12.08,43.970204,-89.085763,3,16,48:10.3,0.17,-14.67,-1981.12,5811.48
2883364,788,774,250,255,818.92,5814.66,69.57,13.44,0,1,14.19,77.28,36.09,1.532715,-0.051514,0.270508,0.513986,2.591594,3.30398,-3.16,6.24,8294,8696,3501,3891,0,58,0.01,0.06,0.07,38.26,-2.49,11.38,0.61,1.52,-12.62,-6.98,-5.73,7.56,1.58,2.8,-2.95,0.15,0.07,0.07,37.35,-3.11,12.08,43.970211,-89.085764,3,15,48:10.3,0.53,-14.53,-1963.14,5810.79
2883383,779,775,240,255,818.92,5814.66,69.62,13.44,0,1,14.19,77.33,36.09,1.318848,0.017578,0.218506,-1.660391,1.75236,3.761744,-3.1,6.3,8292,8703,3502,3887,0,17,0.07,0.07,0.07,38.32,-2.46,11.33,1.48,1.14,-10.9,-6.89,-5.66,7.6,2.45,2.43,-1.24,0.15,0.07,0.07,37.89,-2.76,11.5,43.970218,-89.085765,3,16,48:10.4,0.31,-14.44,-1952.5,5810.25
2883403,779,776,245,255,819.29,5802.77,69.66,13.44,0,1,14.19,77.37,36.09,1.320312,-0.045654,0.138672,-0.2871,1.225932,3.571009,-3.07,6.36,8292,8705,3510,3888,0,6,0.06,0.11,0.07,38.36,-2.42,11.26,1.24,0.63,-12.48,-6.8,-5.59,7.64,2.2,1.93,-2.81,0.15,0.07,0.07,37.89,-2.76,11.5,43.970224,-89.085765,3,16,48:10.4,0.31,-14.35,-1942.07,5809.55
2883423,793,776.5,259,255,818.92,5814.66,69.69,13.44,0,1,14.19,77.44,36.09,1.028076,0.145264,0.097168,1.788095,2.469523,2.815699,-3.01,6.4,8292,8705,3510,3888,0,26,0.03,0.04,0.06,38.43,-2.39,11.21,2.05,-0.15,-15.67,-6.71,-5.55,7.68,3,1.16,-6,0.14,0.07,0.07,37.89,-2.76,11.5,43.970231,-89.085766,3,16,48:10.4,0,-14.28,-1934.35,5808.91
2883443,783,777,240,254.5,819.29,5802.77,69.71,13.44,0,1,14.19,77.45,36.1,1.182373,0.068359,0.181396,-1.591726,2.736552,3.593897,-2.97,6.47,8292,8705,3510,3888,0,46,-0.03,0.02,0.07,38.48,-2.37,11.15,0.27,-1.58,-12.03,-6.63,-5.49,7.7,1.21,-0.27,-2.37,0.15,0.07,0.07,37.89,-2.76,11.5,43.970238,-89.085766,3,16,48:10.4,0.17,-14.2,-1923.9,5808.25
2883463,798,777.5,250,254,819.29,5802.77,69.73,13.43,0,1,14.19,77.47,36.1,1.611572,-0.050537,0.29248,-4.010244,1.523479,3.342127,-2.92,6.53,8292,8705,3510,3888,0,66,0.04,0.05,0.07,38.53,-2.31,11.11,0.47,1.51,-12.06,-6.54,-5.45,7.74,1.4,2.82,-2.39,0.15,0.07,0.07,37.89,-2.76,11.5,43.970245,-89.085767,3,16,48:10.4,0.61,-14.12,-1913.86,5807.58
2883484,788,778,250,253.5,819.29,5802.77,69.76,13.42,0,1,14.19,77.5,36.1,1.151123,0.026367,0.095703,-0.386282,1.981242,3.166651,-2.86,6.58,8294,8700,3503,3883,0,16,0.13,0.05,0.06,38.58,-2.28,11.06,2.16,1.1,-11.84,-6.46,-5.4,7.8,3.08,2.42,-2.18,0.15,0.07,0.07,37.89,-2.76,11.5,43.970252,-89.085767,3,17,48:10.5,0.14,-14.04,-1903.59,5806.77
2883503,788,778.9,250,253,818.92,5814.66,69.8,13.42,0,1,14.19,77.54,36.1,1.220215,0.075684,0.179932,-0.699087,2.439006,2.808069,-2.81,6.63,8294,8700,3503,3883,0,36,0.03,0.06,0.06,38.64,-2.25,11,2.56,0.67,-13.28,-6.39,-5.35,7.82,3.47,2,-3.61,0.15,0.07,0.07,37.89,-2.76,11.5,43.970259,-89.085768,3,17,48:10.5,0.2,-13.94,-1892.08,5806.15
2883523,788,779.8,250,252.5,819.53,5794.84,69.84,13.4,0,1,14.19,77.56,36.1,1.105713,0.091797,0.196045,-4.750296,1.592143,3.250574,-2.75,6.7,8294,8700,3503,3883,0,55,0.03,0.06,0.06,38.64,-2.25,11,2.56,0.67,-13.28,-6.39,-5.35,7.82,3.47,2,-3.61,0.15,0.07,0.07,37.89,-2.76,11.5,43.970259,-89.085768,3,36,48:10.5,0.09,-13.9,-1886.53,5805.45
2883543,788,780.7,245,252,819.17,5806.73,69.88,13.39,0,1,14.19,77.63,36.09,1.328613,0.059082,0.351074,-2.293631,3.545268,2.80044,-2.69,6.74,8294,8700,3503,3883,0,75,0.03,0.06,0.06,38.64,-2.25,11,2.56,0.67,-13.28,-6.39,-5.35,7.82,3.47,2,-3.61,0.15,0.07,0.07,37.89,-2.76,11.5,43.970259,-89.085768,3,56,48:10.5,0.32,-13.81,-1876.13,5804.83
2883563,783,781.6,240,251.5,819.29,5802.77,69.93,13.38,0,1,14.19,77.67,36.09,1.541016,0.046143,0.284424,-1.79772,1.065715,2.79281,-2.65,6.78,8296,8703,3512,3884,0,12,0.05,0.07,0.06,38.79,-2.14,10.85,0.29,0.76,-11.38,-6.17,-5.24,7.93,1.19,2.11,-1.72,0.15,0.07,0.07,37.89,-2.76,11.5,43.97028,-89.08577,3,12,48:10.6,0.53,-13.72,-1864.98,5804.22
2883583,793,782.5,245,251,819.29,5802.77,69.97,13.36,0,1,14.19,77.71,36.09,1.312256,-0.084229,0.191406,-0.706717,1.561626,2.663111,-2.59,6.81,8296,8703,3515,3883,0,13,0.09,0.03,0.05,38.84,-2.1,10.79,1.74,0.89,-13.81,-6.1,-5.21,7.97,2.63,2.24,-4.15,0.14,0.07,0.07,38.54,-2.4,10.94,43.970287,-89.08577,3,13,48:10.6,0.31,-13.64,-1855.26,5803.61
2883604,788,783.4,245,250.5,819.17,5806.73,70.01,13.34,0,1,14.19,77.77,36.09,1.219727,0.060547,0.145264,-1.996084,1.729472,2.495264,-2.53,6.84,8298,8709,3515,3883,0,2,0.03,0.04,0.05,38.9,-2.07,10.74,2.45,-1.08,-12.54,-6.03,-5.17,8,3.34,0.28,-2.88,0.14,0.07,0.07,38.54,-2.4,10.94,43.970294,-89.085771,3,18,48:10.6,0.2,-13.55,-1845.1,5802.86
2883623,803,784.3,245,249.5,819.17,5806.73,70.05,13.32,0,1,14.19,77.81,36.09,1.511963,-0.037598,0.251221,-2.949759,0.661357,2.556299,-2.49,6.88,8298,8709,3515,3883,0,22,0,0.03,0.05,38.94,-2.03,10.69,1.1,1.19,-13.11,-5.97,-5.15,8.03,1.98,2.56,-3.44,0.14,0.07,0.07,38.54,-2.4,10.94,43.970301,-89.085771,3,17,48:10.6,0.51,-13.45,-1832.94,5802.34
2883643,803,785.2,235,249,818.92,5814.66,70.1,13.3,0,1,14.19,77.87,36.09,1.212646,0.039307,0.327393,-2.377554,2.454265,2.449488,-2.43,6.89,8298,8709,3515,3883,0,41,0.01,0.03,0.05,38.99,-1.99,10.65,0.73,0.09,-11.09,-5.9,-5.11,8.06,1.6,1.46,-1.43,0.14,0.07,0.07,38.54,-2.4,10.94,43.970308,-89.085772,3,15,48:10.6,0.2,-13.37,-1822.92,5801.85
2883663,798,786.1,245,248.5,819.17,5806.73,70.14,13.28,0,1,14.19,77.91,36.09,1.572266,0.00293,0.277832,-0.805899,1.050456,2.113794,-2.4,6.91,8298,8709,3515,3883,0,61,0.03,0.06,0.04,39.04,-1.96,10.59,0.29,1.01,-12.03,-5.85,-5.07,8.09,1.15,2.38,-2.37,0.14,0.07,0.07,38.54,-2.4,10.94,43.970315,-89.085772,3,16,48:10.6,0.56,-13.26,-1809.73,5801.36
2883683,798,787,240,248,819.17,5806.73,70.18,13.25,0,1,14.19,77.95,36.09,1.223389,-0.036377,0.128174,-0.233694,0.073894,2.266382,-2.34,6.91,8298,8709,3528,3883,0,8,0.06,0.02,0.05,39.09,-1.92,10.55,1.09,-0.92,-13.99,-5.79,-5.06,8.14,1.95,0.46,-4.33,0.14,0.07,0.07,38.54,-2.4,10.94,43.970322,-89.085773,3,15,48:10.7,0.22,-13.18,-1800.07,5800.84
2883703,803,788,235,247.5,819.17,5806.73,70.23,13.23,0,1,14.19,78,36.09,1.247559,0.045166,0.223633,-1.812979,2.469523,2.182459,-2.3,6.93,8298,8709,3528,3883,0,28,0.02,0,0.05,39.14,-1.89,10.5,1.82,-0.72,-12.8,-5.73,-5.02,8.16,2.68,0.67,-3.13,0.14,0.07,0.07,38.54,-2.4,10.94,43.970329,-89.085773,3,16,48:10.7,0.23,-13.11,-1791.14,5800.33
2883723,803,789,240,247,819.53,5794.84,70.27,13.21,0,1,14.19,78.04,36.09,1.34375,-0.012207,0.230225,-3.697439,0.737651,2.243494,-2.25,6.94,8298,8705,3522,3882,0,15,0,0.04,0.04,39.18,-1.84,10.45,0.85,0.8,-12.32,-5.68,-5,8.18,1.7,2.19,-2.66,0.14,0.07,0.07,38.54,-2.4,10.94,43.970336,-89.085774,3,16,48:10.7,0.34,-13.06,-1785.26,5799.66
2883743,808,790,230,246.5,819.53,5794.84,70.32,13.18,0,1,14.19,78.09,36.1,1.178955,-0.034668,0.174805,-0.515982,1.912578,2.075647,-2.2,6.94,8298,8705,3522,3882,0,36,0.08,0.02,0.04,39.23,-1.81,10.42,1.8,1.29,-11.19,-5.62,-4.97,8.22,2.65,2.68,-1.53,0.14,0.07,0.07,38.54,-2.4,10.94,43.970343,-89.085774,3,17,48:10.7,0.18,-12.96,-1773.3,5798.95
2883763,798,791,240,246,819.53,5794.84,70.37,13.16,0,1,14.19,78.14,36.1,1.258057,0.063477,0.205078,0.941233,2.736552,1.678919,-2.16,6.94,8298,8705,3522,3882,0,55,0.03,0.04,0.04,39.28,-1.77,10.36,1.76,0.23,-13.05,-5.58,-4.93,8.24,2.61,1.63,-3.39,0.14,0.07,0.07,38.54,-2.4,10.94,43.97035,-89.085775,3,15,48:10.7,0.24,-12.87,-1762.92,5798.4
2883783,817,792,245,245.5,819.29,5802.77,70.41,13.13,0,1,14.19,78.2,36.1,1.22998,-0.001953,0.207764,-2.736136,0.829204,2.174829,-2.13,6.94,8298,8713,3530,3883,0,16,-0.02,0.04,0.04,39.32,-1.73,10.31,1.33,-0.55,-13.54,-5.52,-4.91,8.26,2.17,0.86,-3.88,0.14,0.07,0.07,39.01,-2,10.44,43.970357,-89.085775,3,16,48:10.8,0.22,-12.81,-1756.17,5797.82
2883803,813,793,230,244.5,819.17,5806.73,70.46,13.1,0,1,14.19,78.26,36.1,1.285645,0.012207,0.273682,-1.66802,3.133281,1.724695,-2.09,6.94,8298,8713,3530,3883,0,36,-0.02,0.03,0.04,39.37,-1.69,10.28,0.41,0.19,-12,-5.48,-4.87,8.28,1.25,1.59,-2.34,0.14,0.07,0.07,39.01,-2,10.44,43.970364,-89.085775,3,16,48:10.8,0.28,-12.71,-1744.09,5797.33
2883823,813,794.5,225,244,819.78,5786.92,70.53,13.07,0,1,14.19,78.28,36.1,1.4021,0.054932,0.230957,-1.912161,0.943645,1.572107,-2.06,6.93,8300,8711,3537,3884,0,2,0.03,0.06,0.04,39.41,-1.65,10.23,0.13,0.03,-11.53,-5.43,-4.84,8.31,0.96,1.45,-1.87,0.14,0.07,0.07,39.01,-2,10.44,43.970372,-89.085776,3,16,48:10.8,0.39,-12.67,-1738.25,5796.66
2883843,813,796,230,243.5,819.53,5794.84,70.6,13.04,0,1,14.19,78.37,36.1,1.343262,-0.059326,0.21167,-1.980826,1.561626,1.747584,-2.02,6.93,8300,8711,3537,3884,0,22,0.06,0.01,0.03,39.46,-1.62,10.19,0.84,0.8,-12.75,-5.39,-4.81,8.34,1.67,2.21,-3.09,0.14,0.07,0.07,39.01,-2,10.44,43.970379,-89.085776,3,16,48:10.8,0.34,-12.6,-1731.39,5796.01
2883864,817,797.5,235,243,819.78,5786.92,70.67,13.01,0,1,14.19,78.44,36.1,1.265137,0.003662,0.234619,-1.301809,2.545817,1.594996,-1.97,6.93,8300,8711,3537,3884,0,43,0.04,0.02,0.03,39.5,-1.58,10.14,1.79,-0.66,-12.41,-5.34,-4.77,8.36,2.6,0.76,-2.75,0.14,0.07,0.07,39.01,-2,10.44,43.970386,-89.085777,3,17,48:10.8,0.26,-12.52,-1722.45,5795.19
2883883,813,799,230,242,819.78,5786.92,70.74,12.98,0,1,14.19,78.52,36.1,1.373779,0.000244,0.211426,-2.621695,0.508769,1.457667,-1.95,6.92,8300,8711,3537,3884,0,62,0.01,0.04,0.03,39.54,-1.54,10.1,1.13,1.18,-11.93,-5.3,-4.75,8.37,1.94,2.6,-2.27,0.14,0.07,0.07,39.01,-2,10.44,43.970393,-89.085777,3,16,48:10.9,0.37,-12.48,-1718.41,5794.48
2883903,817,800.5,230,241,820.02,5779,70.81,12.95,0,1,14.19,78.58,36.1,1.286865,0.029297,0.329834,-1.523062,2.904399,1.41189,-1.9,6.9,8296,8715,3537,3886,0,19,0.02,0.02,0.03,39.59,-1.5,10.07,1.53,1.61,-10.68,-5.26,-4.71,8.38,2.34,3.04,-1.02,0.14,0.07,0.07,39.01,-2,10.44,43.9704,-89.085777,3,16,48:10.9,0.28,-12.43,-1712.47,5793.78
2883923,808,802,220,240,819.53,5794.84,70.88,12.91,0,1,14.19,78.68,36.1,1.414307,-0.026123,0.254395,-0.050589,1.676067,1.190638,-1.88,6.89,8296,8715,3537,3886,0,39,0.03,0.06,0.02,39.63,-1.46,10.02,0.77,0.66,-11.86,-5.22,-4.67,8.4,1.57,2.09,-2.2,0.14,0.07,0.07,39.01,-2,10.44,43.970407,-89.085778,3,16,48:10.9,0.41,-12.34,-1703.27,5793.22
2883943,813,803.5,225,238.5,819.78,5786.92,70.95,12.87,0,1,14.19,78.75,36.1,1.073486,0.146973,0.145264,0.315622,0.928386,0.923609,-1.86,6.86,8296,8711,3545,3887,0,17,0.01,0.03,0.02,39.68,-1.43,9.98,1.65,-0.4,-13.94,-5.18,-4.64,8.42,2.44,1.03,-4.28,0.14,0.07,0.07,39.01,-2,10.44,43.970414,-89.085778,3,16,48:10.9,0.05,-12.3,-1698.87,5792.62
2883963,817,805,220,237,820.02,5779,71.02,12.83,0,1,14.19,78.82,36.1,1.225342,-0.017822,0.195068,-1.29418,2.599223,1.503443,-1.83,6.86,8296,8711,3545,3887,0,37,-0.04,0.01,0.03,39.72,-1.4,9.94,0.85,-0.77,-11.85,-5.15,-4.6,8.41,1.64,0.65,-2.19,0.14,0.07,0.07,39.01,-2,10.44,43.970421,-89.085778,3,16,48:10.9,0.22,-12.23,-1690.94,5791.95
2883984,813,806.5,225,235.5,820.02,5779,71.09,12.78,0,1,14.19,78.89,36.1,1.307861,0.066406,0.175293,0.430063,1.584514,0.847315,-1.79,6.83,8296,8711,3545,3887,0,58,0,0.04,0.03,39.75,-1.34,9.89,-0.04,0.61,-12.08,-5.11,-4.57,8.43,0.74,2.04,-2.41,0.14,0.07,0.07,39.42,-1.58,9.97,43.970428,-89.085779,3,17,48:11.0,0.29,-12.17,-1684.92,5791.1
2884003,803,808,220,234.5,820.02,5779,71.16,12.73,0,1,14.19,78.97,36.1,1.265869,-0.029541,0.179688,0.369028,2.057536,1.259302,-1.76,6.82,8302,8715,3544,3887,0,15,0.07,0.02,0.01,39.79,-1.32,9.86,1.62,1.39,-11.37,-5.08,-4.52,8.44,2.4,2.82,-1.7,0.14,0.07,0.07,39.42,-1.58,9.97,43.970436,-89.085779,3,15,48:11.0,0.26,-12.12,-1679.72,5790.43
2884023,817,809,225,233.5,820.02,5779,71.21,12.69,0,1,14.19,79.05,36.1,1.184082,0.04541,0.108643,-0.340506,2.843364,0.900721,-1.73,6.8,8302,8715,3544,3887,0,34,0.01,0.06,0.02,39.83,-1.27,9.82,1.96,-0.04,-12.64,-5.05,-4.48,8.45,2.73,1.39,-2.98,0.14,0.07,0.07,39.42,-1.58,9.97,43.970443,-89.08578,3,15,48:10.0,0.17,-12.07,-1674.17,5789.77
2884043,822,810,230,232.5,819.78,5786.92,71.25,12.64,0,1,14.19,79.11,36.1,1.166016,0.077148,0.210938,-1.812979,1.164897,1.083826,-1.7,6.78,8304,8715,3549,3890,0,18,-0.06,0.05,0.02,39.87,-1.24,9.77,1.17,-0.34,-13.64,-5.02,-4.45,8.44,1.93,1.09,-3.97,0.14,0.07,0.07,39.42,-1.58,9.97,43.97045,-89.08578,3,16,48:10.0,0.15,-12.04,-1670.66,5789.16
2884063,813,811,220,231,820.02,5779,71.3,12.59,0,1,14.19,79.15,36.1,1.173828,0.009033,0.246582,0.08674,4.193767,0.885462,-1.67,6.76,8304,8715,3549,3890,0,38,-0.03,0.04,0.03,39.91,-1.2,9.74,-0.05,0.09,-10.52,-4.98,-4.4,8.43,0.7,1.52,-0.86,0.14,0.07,0.07,39.42,-1.58,9.97,43.970457,-89.08578,3,16,48:10.0,0.17,-11.98,-1663.76,5788.49
2884083,813,812,211,230,819.78,5786.92,71.34,12.55,0,1,14.19,79.21,36.1,1.425049,0.072266,0.265625,-2.438589,1.88206,0.687098,-1.64,6.74,8304,8715,3549,3890,0,58,0,0.07,0.02,39.95,-1.16,9.7,-0.16,0.07,-11.42,-4.95,-4.36,8.44,0.59,1.51,-1.75,0.14,0.07,0.07,39.42,-1.58,9.97,43.970464,-89.08578,3,16,48:10.1,0.41,-11.93,-1657.59,5787.89
2884104,817,812.5,225,229,820.02,5779,71.37,12.5,0,1,14.19,79.25,36.1,1.019531,0.08252,0.177979,1.009897,2.141459,0.679468,-1.6,6.69,8302,8715,3552,3893,0,17,0.07,0.03,0.01,39.99,-1.12,9.67,1.97,1.1,-12.39,-4.93,-4.32,8.45,2.7,2.54,-2.72,0.14,0.07,0.07,39.42,-1.58,9.97,43.970471,-89.085781,3,18,48:10.1,0.01,-11.88,-1652.57,5787.16
2884123,817,813,225,228,819.78,5786.92,71.39,12.45,0,1,14.19,79.29,36.1,1.240479,0.02002,0.169922,-0.592276,2.355083,0.542139,-1.56,6.66,8302,8715,3552,3893,0,37,-0.01,0.06,0.02,40.03,-1.08,9.62,2.33,-0.55,-12.28,-4.9,-4.27,8.43,3.06,0.89,-2.61,0.14,0.07,0.07,39.42,-1.58,9.97,43.970479,-89.085781,3,17,48:10.1,0.23,-11.82,-1644.2,5786.58
2884143,822,813.4,230,227.5,820.02,5779,71.41,12.41,0,1,14.19,79.3,36.1,1.344482,-0.042725,0.210449,-2.453848,0.920756,1.137232,-1.53,6.63,8304,8715,3552,3892,0,5,-0.05,0.05,0.02,40.07,-1.05,9.58,0.69,0.35,-11.96,-4.87,-4.23,8.41,1.42,1.78,-2.29,0.14,0.07,0.07,39.42,-1.58,9.97,43.970486,-89.085781,3,15,48:10.1,0.34,-11.77,-1638.45,5786.01
